🚀 BẮT ĐẦU BENCHMARK — 500 CÂU HỎI PHÁP LUẬT
⚡ Chế độ SONG SONG: 3 workers
⏰ Thời gian bắt đầu: 2026-07-22 12:20:48
================================================================================
  [  1/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 51.9s | dat_dai | Quy định mới nhất về bảng giá đất hàng năm?
  [361/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [362/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 58.3s | hinh_su | Tội lạm dụng tín nhiệm chiếm đoạt tài sản?
  [363/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [364/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [365/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Thời hiệu khởi kiện tranh chấp lao động là bao lâu
  [366/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 76.4s | hon_nhan | Tòa án có thẩm quyền giải quyết ly hôn là Tòa nào?
  [367/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 71.0s | doanh_nghiep | Thủ tục phá sản doanh nghiệp theo Luật Phá sản?
  [368/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [369/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Nghĩa vụ cấp dưỡng giữa cha mẹ và con cái?
  [370/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [371/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [372/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [373/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [374/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [375/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [376/500] ✅ | Score: 0.65 | Acc: 100.0% | ⏱️ 5.9s | dat_dai | Đất rừng phòng hộ có được chuyển nhượng không?
  [377/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 45.8s | moi_truong | Bảo vệ đa dạng sinh học theo Luật Đa dạng sinh học
  [378/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 45.4s | dan_su | Quy định về hợp đồng bảo hiểm nhân thọ?
  [379/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | hanh_chinh | Mức phạt quảng cáo sai sự thật?
  [380/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [381/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 40.4s | doanh_nghiep | Điều kiện để thành lập chi nhánh công ty?
  [382/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 34.0s | hon_nhan | Quy định về hôn nhân đồng giới tại Việt Nam?
  [383/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | hanh_chinh | Quy trình cưỡng chế thi hành quyết định xử phạt?
  [384/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [385/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [386/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [387/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [388/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [389/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 35.2s | hinh_su | Thời hiệu truy cứu trách nhiệm hình sự tội ít nghi
  [390/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [391/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 48.6s | dat_dai | Quyền sử dụng đất có phải là tài sản chung vợ chồn
  [392/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [393/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [394/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [395/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [396/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | dan_su | Thời hiệu khởi kiện yêu cầu chia thừa kế là bao lâ
  [397/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [398/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [399/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 32.7s | doanh_nghiep | Quy định về hợp đồng góp vốn kinh doanh?
  [400/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [401/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [402/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [403/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 40.8s | moi_truong | Mức phạt gây ô nhiễm nguồn nước?
  [404/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [405/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Mức cấp dưỡng nuôi con sau ly hôn theo quy định?
  [406/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 36.2s | dat_dai | Quyền thừa kế đất đai của con nuôi theo pháp luật?
  [407/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 17.1s | thue | Mức thuế suất thuế TNCN cho thu nhập từ đầu tư vốn
  [408/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Điều kiện để di chúc được coi là hợp pháp?
  [409/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 42.5s | doanh_nghiep | Thủ tục thay đổi đăng ký kinh doanh khi đổi trụ sở
  [410/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [411/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 37.8s | thue | Điều kiện để hộ kinh doanh cá thể được miễn thuế?
  [412/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [413/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [414/500] ❌ | Score: 0.55 | Acc: 99.8% | ⏱️ 28.8s | thue | Phạt trốn thuế theo pháp luật hiện hành?
  [415/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.1s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [416/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [417/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 29.5s | moi_truong | Quy định về xử lý chất thải nguy hại?
  [418/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [419/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội cho vay nặng lãi trong giao dịch dân sự bị xử 
  [420/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [421/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 36.2s | lao_dong | Điều kiện để người lao động được đơn phương chấm d
  [422/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Thủ tục xác nhận diện tích đất thực tế khác với sổ
  [423/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [424/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 32.1s | dat_dai | Đất có sổ đỏ đồng sở hữu thì bán như thế nào?
  [425/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [426/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 21.2s | dan_su | Quyền của người giám hộ đối với người được giám hộ
  [427/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [428/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [429/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [430/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 55.1s | doanh_nghiep | Doanh nghiệp xã hội khác gì doanh nghiệp thông thư
  [431/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [432/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 31.5s | thue | Quy định về ưu đãi thuế cho doanh nghiệp công nghệ
  [433/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 43.7s | hanh_chinh | Mức phạt vượt đèn đỏ đối với xe máy năm 2024?
  [434/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 34.8s | dat_dai | Thủ tục gia hạn sử dụng đất khi hết thời hạn?
  [435/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [436/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 26.2s | hon_nhan | Quy định về tài sản chung và tài sản riêng của vợ 
  [437/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [438/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 20.0s | lao_dong | Quy định về hợp đồng thử việc có cần đóng BHXH khô
  [439/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [440/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Trách nhiệm pháp lý của người đại diện theo pháp l
  [441/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [442/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 23.8s | moi_truong | Quy định về phân loại rác tại nguồn?
  [443/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [444/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 22.4s | thue | Thời hạn nộp tờ khai thuế GTGT hàng tháng?
  [445/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Mức bồi thường tài sản gắn liền với đất khi bị thu
  [446/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hon_nhan | Chế độ tài sản vợ chồng theo thỏa thuận trước khi 
  [447/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [448/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [449/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 31.0s | dat_dai | Thủ tục đăng ký thừa kế quyền sử dụng đất?
  [450/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [451/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 18.2s | thue | Thủ tục đăng ký mã số thuế cá nhân?
  [452/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 15.1s | hinh_su | Khung hình phạt tội trộm cắp tài sản trên 500 triệ
  [453/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [454/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 27.4s | thue | Thủ tục hoàn thuế giá trị gia tăng cho doanh nghiệ
  [455/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [456/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [457/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Chia tài sản chung vợ chồng khi ly hôn theo nguyên
  [458/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [459/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [460/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 26.4s | lao_dong | Trách nhiệm của chủ sử dụng lao động khi không ký 
  [461/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [462/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [463/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 21.7s | thue | Điều kiện để được miễn thuế thu nhập doanh nghiệp?
  [464/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [465/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 24.2s | doanh_nghiep | Quy định về sáp nhập doanh nghiệp theo Luật Doanh 
  [466/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 34.5s | dat_dai | Thời hạn giải quyết thủ tục tách thửa đất theo Luậ
  [467/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 31.8s | moi_truong | Trách nhiệm thu gom xử lý chất thải rắn sinh hoạt?
  [468/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [469/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [470/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [471/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [472/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 19.4s | shtt | Quy định về bảo hộ kiểu dáng công nghiệp?
  [473/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [474/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Trường hợp nào Nhà nước thu hồi đất không bồi thườ
  [475/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [476/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [477/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Quy định về tạm giữ, tạm giam trong tố tụng hình s
  [478/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 30.1s | hinh_su | Tội lừa đảo chiếm đoạt tài sản bị xử lý thế nào?
  [479/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 26.5s | dan_su | Quy định về quyền sở hữu tài sản trí tuệ?
  [480/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 18.2s | hinh_su | Điều kiện để được hưởng án treo theo Bộ luật Hình 
  [481/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 26.2s | dat_dai | Quyền sử dụng đất góp vốn kinh doanh có được không
  [482/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 17.8s | dat_dai | Mức lệ phí trước bạ khi sang tên sổ đỏ hiện nay?
  [483/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.1s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [484/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 29.5s | dat_dai | Quyền và nghĩa vụ của người sử dụng đất thuê trả t
  [485/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [486/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [487/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [488/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [489/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Mức lương tối thiểu vùng 1 năm 2024 là bao nhiêu?
  [490/500] ✅ | Score: 0.85 | Acc: 99.8% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [491/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 16.6s | shtt | Quyền liên quan đến quyền tác giả bao gồm những gì
  [492/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 27.6s | dat_dai | Đất nằm trong hành lang an toàn đường bộ có được x
  [493/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 13.6s | lao_dong | Mức lương làm thêm giờ vào ngày lễ là bao nhiêu?
  [494/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 18.5s | hinh_su | Tội cố ý gây thương tích trên 31% bị phạt bao nhiê
  [495/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [496/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 18.2s | doanh_nghiep | Trách nhiệm của thành viên hợp danh trong công ty 
  [497/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 35.4s | hinh_su | Người dưới 16 tuổi phạm tội bị xử lý như thế nào?
  [498/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [499/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 29.0s | dat_dai | Thủ tục xin phép chuyển mục đích sử dụng từ đất nô
  [500/500] ✅ | Score: 1.00 | Acc: 99.8% | ⏱️ 21.4s | lao_dong | Quyền của người lao động khi bị tai nạn lao động?

================================================================================
🏛️ BÁO CÁO BENCHMARK DATALUATVN — 500 CÂU HỎI PHÁP LUẬT
================================================================================
  📊 Tổng câu hỏi:    500
  ✅ Đạt (PASS):      499 (99.80%)
  ❌ Không đạt (FAIL): 1
  ⏱️ Latency TB:       8.34s/câu
  🕐 Wall time:        1394s (23.2 phút)
  ⚡ Concurrency:      3 workers

📋 PHÂN TÍCH THEO LĨNH VỰC:
  Lĩnh vực               Pass   Fail   Tổng   Accuracy  Avg Score
  ------------------------------------------------------------
  dan_su                   77      0     77     100.0%     0.898
  dat_dai                 102      0    102     100.0%     0.990
  doanh_nghiep             65      0     65     100.0%     0.894
  hanh_chinh               20      0     20     100.0%     0.995
  hinh_su                  86      0     86     100.0%     0.990
  hon_nhan                 20      0     20     100.0%     1.000
  lao_dong                 80      0     80     100.0%     0.995
  moi_truong               15      0     15     100.0%     1.000
  shtt                     15      0     15     100.0%     0.990
  thue                     19      1     20      95.0%     0.972

💾 Kết quả chi tiết đã lưu tại: benchmark_results.json

🎉 XUẤT SẮC! — Accuracy: 99.80%
